# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_kind_x	proj_kind_y	proj_file_x	proj_file_y	proj_lines_x	proj_lines_y	proj_bytes_x	proj_bytes_y	proj_agehours_x	proj_agehours_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"kind":8,"group":3} alpha=0.5 quant=gaussian
# nodes=966 groups=group,label,structure,neighbors,kind,file,lines,bytes,agehours,edgetype
elem:docs/howto.html:#callbacks	-0.6210380659198099	-0.7512705603489873	12417	8150	-4.0187199894581775	-14.669046756154817	-3.990941458678544	-16.107960081123405	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#strengths	-0.6381546052765668	-0.7464423691601851	11856	8308	-4.0187199894581775	-14.669046756154817	-8.225226440468298	-14.17136850525048	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#demo-kind	-0.67575925011679	-0.6631440435425211	10624	11038	-4.0187199894581775	-14.669046756154817	-17.987603903295703	15.934497823842934	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#demo-group	-0.5281975011400886	-0.6772838625347686	15460	10574	-4.0187199894581775	-14.669046756154817	17.194154406242564	11.197123656230938	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#autotune	-0.5589480534979749	-0.7595060517670011	14452	7880	-4.0187199894581775	-14.669046756154817	10.470073894875235	-19.471573859317463	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#demo-autotune-default	-0.6535823723033969	-0.747985652330964	11351	8258	-4.0187199894581775	-14.669046756154817	-12.149296602565771	-14.787607816445773	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#demo-autotune-tuned	-0.6042819821828992	-0.7105060329343824	12966	9486	-4.0187199894581775	-14.669046756154817	0.04265705567259648	-0.486661312501788	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#svg-export	-0.6885346135852874	-0.7031142331246778	10206	9728	-4.0187199894581775	-14.669046756154817	-21.46736601486276	2.185755012744698	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#offline	-0.5899627445511177	-0.6541136724273371	13436	11334	-4.0187199894581775	-14.669046756154817	3.409048459863837	18.89436533946895	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#performance	-0.5841859014988926	-0.7114230908199262	13625	9456	-4.0187199894581775	-14.669046756154817	4.747365282916193	-0.8213326170456254	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#pitfalls	-0.5982885102862723	-0.6827495481106057	13163	10395	-4.0187199894581775	-14.669046756154817	1.4603988944182924	9.330377560507047	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#similarity	-0.6011644619030279	-0.669492106663231	13069	10830	-4.0187199894581775	-14.669046756154817	0.7816829359709587	13.82364204136254	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#levels	-0.6014019670974476	-0.7359296014991339	13061	8653	-4.0187199894581775	-14.669046756154817	0.7255049033060754	-10.03992545633972	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#webgl	-0.5772451907973961	-0.7324952389406536	13852	8765	-4.0187199894581775	-14.669046756154817	6.34092832384319	-8.714416598342265	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#demo-gl-canvas2d	-0.5620204374468398	-0.7135550006749378	14351	9386	-4.0187199894581775	-14.669046756154817	9.783741385166115	-1.6020896638733595	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#demo-gl-webgl	-0.5432926612045965	-0.735858726895689	14965	8655	-4.0187199894581775	-14.669046756154817	13.925425818720235	-10.012457454124565	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#webcomponent	-0.6062008382811084	-0.6905237570132345	12904	10140	-4.0187199894581775	-14.669046756154817	-0.41397017443897854	6.639085500817147	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#compass	-0.6055212375373948	-0.6774804597343965	12926	10568	-4.0187199894581775	-14.669046756154817	-0.2520970879159037	11.130346142583894	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#myGraph	-0.6789471037795967	-0.6492035533572857	10520	11494	-4.0187199894581775	-14.669046756154817	-18.847523617989722	20.483369675624218	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#synthCompass	-0.6666886671410734	-0.7025619493672715	10921	9746	-4.0187199894581775	-14.669046756154817	-15.56997274226684	2.3836729059055948	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#files	-0.6288025834511384	-0.6936857308271864	12163	10037	-4.0187199894581775	-14.669046756154817	-5.8968449569843875	5.531941087737751	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
region:docs/howto.html:script:900	0.018648419470315813	0.25628290258644393	33379	41165	-4.0187199894581775	-14.669046756154817	1.5831117962223353	1.4382132810545023	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	14.39530589886335	4.3056295941281695	0.18275352067679496	-21.041915331862217	-7.456776802885334	-2.4421566758384947	0	0	0	0	20.829671916531733	3.4678510571217847
file:docs/webgl-test.html	-0.1623957286536568	0.7455668309045431	27446	57198	4.843996638699127	19.125599453783927	-0.867400761700312	0.20736327125855225	13.58380150846518	-6.569075397659687	0	0	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	-16.10284044713629	-3.273376242919456	-14.054752068640312	12.386910168905866	0	0	20.829671916531733	3.4678510571217847
region:docs/webgl-test.html:style:8	-0.9607050976038092	-0.15322619090883938	1287	27747	11.137182490023017	10.850513742096252	-8.905198269966911	-8.229401952717435	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-22.47656068741679	-20.19831373454301	12.609656816143561	6.384581722865319	-7.456776802885334	-2.4421566758384947	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#status	-0.007680664339827836	-0.15212584974361898	32516	27783	11.137182490023017	10.850513742096252	5.398194030878006	-25.033213419428773	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#karate-2d	-0.10458214265372812	-0.17021050999233744	29341	27190	11.137182490023017	10.850513742096252	-10.696423353699934	-28.852273382647798	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#karate-gl	-0.0659356519983828	-0.14849069822166572	30607	27902	11.137182490023017	10.850513742096252	-4.2844609641867555	-24.267441907543724	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#epstein-2d	-0.03686724297644284	-0.053844944579066745	31559	31003	11.137182490023017	10.850513742096252	0.5394790658846282	-4.454723434742994	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#epstein-gl	-0.06961445860118698	-0.14090675102764527	30486	28150	11.137182490023017	10.850513742096252	-4.894551268045974	-22.67164895955474	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#epstein-curves-2d	0.014332119724016934	-0.08977239160887474	33237	29826	11.137182490023017	10.850513742096252	9.073338510887172	-11.95949878617757	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#epstein-curves-gl	-0.0514353494200962	-0.16102689504089818	31082	27491	11.137182490023017	10.850513742096252	-1.8791674138849164	-26.910863483325496	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#bzsource-2d	-0.03695586191099387	-0.11352981291205844	31557	29047	11.137182490023017	10.850513742096252	0.5247562032754807	-16.928242605378337	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#bzsource-gl	-0.028642301775835377	-0.07780537171817625	31829	30218	11.137182490023017	10.850513742096252	1.9065616290740626	-9.459518242596179	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#mitre-2d	-0.049554967165115316	-0.1124052412764791	31144	29084	11.137182490023017	10.850513742096252	-1.567132810126018	-16.692790136863124	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#mitre-gl	-0.10064976013608651	-0.11384889943833576	29469	29037	11.137182490023017	10.850513742096252	-10.043368958664429	-16.995055272326887	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#email-2d	0.014792613443923797	-0.021660571894246083	33252	32058	11.137182490023017	10.850513742096252	9.150088517573677	2.2794696982583074	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#email-gl	-0.002807652863862087	-0.003544236150115343	32675	32651	11.137182490023017	10.850513742096252	6.211883572482283	6.083683608618157	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
region:docs/webgl-test.html:script:183	0.6019288863226777	0.8232745965185639	52492	59745	11.137182490023017	10.850513742096252	4.763943537654397	9.467747115855827	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	14.39530589886335	4.3056295941281695	12.609656816143561	6.384581722865319	-7.668680438254543	-9.058431726086026	0	0	0	0	20.829671916531733	3.4678510571217847
file:docs/comparison.html	0.03126865314813809	0.7000351323711234	33792	55706	4.843996638699127	19.125599453783927	-9.252193173414579	-12.018510663930277	13.58380150846518	-6.569075397659687	15.985894425922705	26.280738404296955	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	-2.903654662996877	-5.091559042784194	0.17931884335701917	-6.463776451557011	0	0	20.829671916531733	3.4678510571217847
region:docs/comparison.html:style:9	-0.9655908981623553	-0.2799681841060776	1127	23594	9.69229635427109	2.798198039940134	-8.905198269966911	-8.229401952717435	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-22.47656068741679	-20.19831373454301	6.406000534917174	12.768875295187009	-20.84999102332269	2.4881253573522892	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#toc	-0.11242985124634419	-0.21595760712850465	29083	25691	9.69229635427109	2.798198039940134	-18.21416853393183	-6.409849473182746	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#guide	-0.12730728604731711	-0.26572397084955823	28596	24060	9.69229635427109	2.798198039940134	-20.689688837506516	-17.201388851162836	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#metrics	-0.055642257259534644	-0.30277645579737955	30944	22846	9.69229635427109	2.798198039940134	-8.790872205759545	-25.400228841698212	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#summary	0.13418506681092568	-0.2406493766381561	37164	24882	9.69229635427109	2.798198039940134	22.770692200962518	-11.735918039094745	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#datasets	-0.05210961281723803	-0.19189001688465657	31060	26480	9.69229635427109	2.798198039940134	-8.204769496371366	-1.2643714997502378	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#methods	0.00391317131979152	-0.1446230027799531	32896	28028	9.69229635427109	2.798198039940134	1.1212699029738968	8.73664507660582	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#autotune	0.06013011611504404	-0.2760538841335054	34738	23722	9.69229635427109	2.798198039940134	10.470073894875235	-19.471573859317463	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#quant	-0.00841585708422965	-0.21839081580751296	32492	25611	9.69229635427109	2.798198039940134	-0.9382155562514498	-6.932451603329277	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#caveats	-0.02967597711859904	-0.13179158138038705	31795	28449	9.69229635427109	2.798198039940134	-4.479044882663991	11.433319389973041	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
region:docs/comparison.html:script:510	0.5715854260742945	0.7319122985197473	51497	56751	9.69229635427109	2.798198039940134	-8.689968748163748	-5.2075224173432355	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	14.39530589886335	4.3056295941281695	6.406000534917174	12.768875295187009	-7.456776802885334	-2.4421566758384947	0	0	0	0	20.829671916531733	3.4678510571217847
file:docs/bundle-test.html	-0.572750763689309	0.706302249403874	14000	55912	4.843996638699127	19.125599453783927	6.0008418044291885	-11.167734851645339	-6.7307821333998445	-15.813170283311868	4.889037104488189	8.409119788680828	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	-7.668680438254543	-9.058431726086026	-9.892961718430572	7.909648204675586	0	0	15.212678355988439	-9.394644604352637
region:docs/bundle-test.html:style:8	-0.9966627712806602	-0.3539004815392206	109	21171	-3.727380259540544	1.8459805677066545	-8.905198269966911	-8.229401952717435	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-22.47656068741679	-20.19831373454301	-9.715996194785864	7.088008531495767	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/bundle-test.html:#c1	-0.7024590754488993	-0.14417417544331412	9749	28043	-3.727380259540544	1.8459805677066545	-16.42631398065886	18.827366125366698	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-9.715996194785864	7.088008531495767	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
region:docs/bundle-test.html:script:69	-0.12558298155079017	0.706993896865878	28652	55934	-3.727380259540544	1.8459805677066545	-6.128894051493299	-2.751170553691778	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	14.39530589886335	4.3056295941281695	-9.715996194785864	7.088008531495767	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
file:docs/blitzoom.css	0.13062798918843077	0.933306383328983	37048	63350	4.843996638699127	19.125599453783927	-0.2800063668060575	2.3502940292696497	-4.175106642009182	-18.883693199164174	5.526960989469358	-8.182129603365308	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	-0.7001929489138067	-16.182920867944794	-5.661850740710163	6.741842420915574	0	0	15.212678355988439	-9.394644604352637
rule:docs/blitzoom.css:6	0.29921525069776456	0.9156320658264656	42572	62771	10.86265596101904	5.677368336431669	-14.86460994644092	-24.280973821588212	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:25	0.4372524528824735	0.9445232291559436	47095	63718	10.86265596101904	5.677368336431669	10.725072572542238	6.922645938646697	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:40	0.2917338168008492	0.9438160736483903	42327	63694	10.86265596101904	5.677368336431669	-16.186747683598004	6.01027233564059	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:51	0.3989122811667609	0.9426623890675789	45839	63657	10.86265596101904	5.677368336431669	3.3539624749761083	4.542576797208062	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:52	0.2956357260527529	0.9320369174719478	42455	63308	10.86265596101904	5.677368336431669	-15.49786270811214	-7.916585682203479	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:53	0.2956357260527529	0.9320369174719478	42455	63308	10.86265596101904	5.677368336431669	-15.49786270811214	-7.916585682203479	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:55	0.2850885077755567	0.9309087956359605	42109	63272	10.86265596101904	5.677368336431669	-17.3567026989206	-9.141254322835044	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:56	0.3681696863318509	0.9428984070369022	44832	63664	10.86265596101904	5.677368336431669	-2.3964210854962342	4.840796197730146	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:58	0.6704607119015242	0.9781116089334652	54737	64818	10.86265596101904	5.677368336431669	-4.256753717663681	15.119797482458546	13.58380150846518	-6.569075397659687	5.526960989469358	-8.182129603365308	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
cssvar:docs/blitzoom.css:--bg	0.5630541358246912	0.9911606672349491	51218	65246	10.86265596101904	5.677368336431669	-11.007540959747725	0.9284232040377913	8.333195176681787	-1.639916074067972	1.4536484594971424	11.109110408536521	6.15313423103964	18.476707767289977	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
cssvar:docs/blitzoom.css:--surface	0.5811333083122432	0.9920212661918077	51810	65274	10.86265596101904	5.677368336431669	-6.905477893395048	7.103852798154265	8.333195176681787	-1.639916074067972	1.4536484594971424	11.109110408536521	6.15313423103964	18.476707767289977	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
cssvar:docs/blitzoom.css:--border	0.6648688995060721	0.9911644362543706	54554	65246	10.86265596101904	5.677368336431669	13.634664072010523	0.954229569779466	8.333195176681787	-1.639916074067972	1.4536484594971424	11.109110408536521	6.15313423103964	18.476707767289977	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
cssvar:docs/blitzoom.css:--accent	0.6438757107066246	0.9923626468769704	53866	65285	10.86265596101904	5.677368336431669	8.212680674465577	9.730474076546415	8.333195176681787	-1.639916074067972	1.4536484594971424	11.109110408536521	6.15313423103964	18.476707767289977	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
cssvar:docs/blitzoom.css:--accent2	0.5252196495207058	0.9857868544523669	49978	65070	10.86265596101904	5.677368336431669	-19.287369062494378	-28.188960791607084	8.333195176681787	-1.639916074067972	1.4536484594971424	11.109110408536521	6.15313423103964	18.476707767289977	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
cssvar:docs/blitzoom.css:--accent3	0.5987208911573285	0.993234854496019	52386	65314	10.86265596101904	5.677368336431669	-2.8138715507487015	16.985978946673654	8.333195176681787	-1.639916074067972	1.4536484594971424	11.109110408536521	6.15313423103964	18.476707767289977	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
cssvar:docs/blitzoom.css:--text	0.6215146535908997	0.9893406479906486	53133	65186	10.86265596101904	5.677368336431669	2.6519041472622717	-10.448256665489073	8.333195176681787	-1.639916074067972	1.4536484594971424	11.109110408536521	6.15313423103964	18.476707767289977	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
cssvar:docs/blitzoom.css:--text-dim	0.6208597096961348	0.9911245530686572	53112	65245	10.86265596101904	5.677368336431669	2.4921053755456937	0.6819740100708179	8.333195176681787	-1.639916074067972	1.4536484594971424	11.109110408536521	6.15313423103964	18.476707767289977	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
