# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_kind_x	proj_kind_y	proj_file_x	proj_file_y	proj_lines_x	proj_lines_y	proj_bytes_x	proj_bytes_y	proj_agehours_x	proj_agehours_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"kind":8,"group":3} alpha=0 quant=gaussian
# nodes=966 groups=group,label,structure,neighbors,kind,file,lines,bytes,agehours,edgetype
elem:docs/about.html:#toc	-0.17372097887355376	-0.7342647713596173	27075	8707	12.521739446426254	-3.126197797204657	-18.21416853393183	-6.409849473182746	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#demo-dataset	-0.07651791925491536	-0.6174389488006686	30260	12535	12.521739446426254	-3.126197797204657	-6.534407681036418	23.352843934955885	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#demo-alpha	0.032558336750319716	-0.6813336202843534	33834	10442	12.521739446426254	-3.126197797204657	6.546713565400883	7.942499381223147	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#demo-canvas	0.004209202236676868	-0.6775618915401942	32905	10565	12.521739446426254	-3.126197797204657	3.142538433468125	8.903751649751573	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#problem	-0.05491036046751918	-0.7486116480439002	30968	8237	12.521739446426254	-3.126197797204657	-3.951014731132318	-10.625036617870798	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#tldr	0.04748099373382986	-0.7140352495554729	34323	9370	12.521739446426254	-3.126197797204657	8.333357965105982	-0.7191989033724364	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#pipeline	-0.11491090117977387	-0.7542251357791705	29002	8053	12.521739446426254	-3.126197797204657	-11.12894996487032	-12.318946848517443	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#tokenize	-0.13722111328396414	-0.6569222463733968	28271	11241	12.521739446426254	-3.126197797204657	-13.807495198194411	14.040805025516557	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#arrow	-0.08108542934602325	-0.6413088271463511	30110	11753	12.521739446426254	-3.126197797204657	-7.08049042948129	17.79873444634224	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#minhash	-0.024714783865909973	-0.6434915509324834	31958	11682	12.521739446426254	-3.126197797204657	-0.33537912579696555	17.27961284398145	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#projection	-0.16677090158974917	-0.6461867680244977	27303	11593	12.521739446426254	-3.126197797204657	-17.372195686382227	16.63585776073703	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#p-arrow	-0.08108542934602325	-0.6413088271463511	30110	11753	12.521739446426254	-3.126197797204657	-7.08049042948129	17.79873444634224	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#blend	0.10336968021254522	-0.6790603365193748	36155	10516	12.521739446426254	-3.126197797204657	15.017419441415864	8.522724910841529	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#synth-prop	0.19339429725015922	-0.7219378575131334	39105	9111	12.521739446426254	-3.126197797204657	25.877356726282784	-2.9091944695489103	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#synth-topo	0.07081675508750074	-0.7008859020454932	35088	9801	12.521739446426254	-3.126197797204657	11.12388093639415	2.8377475662909886	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#quantize	0.06264401288040444	-0.6340184010885175	34820	11992	12.521739446426254	-3.126197797204657	10.146813595525543	19.51859493285193	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#zoom	-0.16958555651000684	-0.7117251805714759	27211	9446	12.521739446426254	-3.126197797204657	-17.71299909562007	-0.08662346690190484	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#b1h	-0.03207644980717583	-0.6592966776934686	31716	11164	12.521739446426254	-3.126197797204657	-1.2179293135133964	13.459977017716477	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#b0h	-0.10937492894495693	-0.6788445727384811	29184	10523	12.521739446426254	-3.126197797204657	-10.465560353973308	8.577661694083126	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#b1d	-0.021334033801258312	-0.7349126487180047	32068	8686	12.521739446426254	-3.126197797204657	0.07023260435983048	-6.596829680442528	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#b0d	-0.10122242730918085	-0.7522504843564972	29451	8118	12.521739446426254	-3.126197797204657	-9.48932203387954	-11.720086548938765	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#synth-zoom	0.09036965558669308	-0.6979097798770222	35729	9898	12.521739446426254	-3.126197797204657	13.461792676622796	3.6284859988163722	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#rendering	-0.06066459000633084	-0.7185518309653381	30780	9222	12.521739446426254	-3.126197797204657	-4.639104076967698	-1.965836169143255	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#shadow	-0.11631203633507625	-0.7633794084814838	28956	7753	12.521739446426254	-3.126197797204657	-11.296919920738583	-15.139306003813614	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#heatmap	0.05437353130914491	-0.6434560253389243	34549	11683	12.521739446426254	-3.126197797204657	9.157854180963477	17.288075398779103	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#kde-grad	-0.15895688987690004	-0.7242536077137967	27559	9035	12.521739446426254	-3.126197797204657	-16.42730432945157	-3.558780855118287	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#auto-level	-0.039748403791309395	-0.7061012388277192	31465	9630	12.521739446426254	-3.126197797204657	-2.136836639485858	1.4395448239141706	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#z-arrow-l	-0.08108542934602325	-0.6413088271463511	30110	11753	12.521739446426254	-3.126197797204657	-7.08049042948129	17.79873444634224	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#z-arrow-r	-0.08108542934602325	-0.6413088271463511	30110	11753	12.521739446426254	-3.126197797204657	-7.08049042948129	17.79873444634224	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#why	-0.0010531814525108762	-0.6804940712808785	32733	10469	12.521739446426254	-3.126197797204657	2.5086162707611104	8.157086524098897	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#complexity	0.11768093578515315	-0.7221271824305662	36624	9105	12.521739446426254	-3.126197797204657	16.732095784521345	-2.9621664505956558	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#limitations	-0.008996764138353486	-0.7038695239356327	32473	9703	12.521739446426254	-3.126197797204657	1.552388129065818	2.0398349760928625	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/about.html:#code	-0.007498319047718471	-0.6160992128346278	32522	12579	12.521739446426254	-3.126197797204657	1.7326422826759458	23.658217192479864	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-8.856335016142356	12.596235774405732	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
region:docs/about.html:script:1440	0.7743268652889275	0.5514442415730012	58141	50837	12.521739446426254	-3.126197797204657	4.275936202317817	-2.5888719302331724	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	14.39530589886335	4.3056295941281695	-8.856335016142356	12.596235774405732	-7.456776802885334	-2.4421566758384947	0	0	0	0	20.829671916531733	3.4678510571217847
file:docs/howto.html	-0.2965108479409505	0.8988545758064093	23051	62221	4.843996638699127	19.125599453783927	-11.178964674243142	0.48357445954889133	-4.175106642009182	-18.883693199164174	-1.878736106637124	3.8729035118710984	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	-2.4849298683867875	-6.889594126524851	-15.147177470636345	12.090482635145882	0	0	15.212678355988439	-9.394644604352637
region:docs/howto.html:style:19	-0.9989678520097359	-0.9322760023101844	33	2219	-4.0187199894581775	-14.669046756154817	-10.668378583435754	-0.3530551228180996	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-22.47656068741679	-20.19831373454301	0.18275352067679496	-21.041915331862217	-7.456776802885334	-2.4421566758384947	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#toc	-0.5634374000053706	-0.9177211599295375	14305	2696	-4.0187199894581775	-14.669046756154817	-18.21416853393183	-6.409849473182746	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#quick-start	-0.4547956232086494	-0.8870146572581376	17865	3702	-4.0187199894581775	-14.669046756154817	-1.733729830201219	12.349296400002807	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#demo-epstein	-0.4711704586513402	-0.9100227601262781	17328	2948	-4.0187199894581775	-14.669046756154817	-4.096311041266417	-1.2360465648820578	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#data-format	-0.45518989157381906	-0.9184063494776985	17852	2673	-4.0187199894581775	-14.669046756154817	-1.790186938660256	-6.889232387570777	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#embed	-0.4740208622983588	-0.8990568424292518	17235	3307	-4.0187199894581775	-14.669046756154817	-4.511434170784023	5.547363759368173	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#from-js	-0.32425334563470143	-0.906682560557244	22142	3057	-4.0187199894581775	-14.669046756154817	15.98531234829454	0.8975341312458179	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#demo-from-js	-0.2786277268088816	-0.883623264363343	23637	3813	-4.0187199894581775	-14.669046756154817	21.81815064718339	14.161095829844294	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#options	-0.3739647073726131	-0.8949796751851531	20513	3441	-4.0187199894581775	-14.669046756154817	9.44222495512562	7.919129113927703	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#demo-colorscheme	-0.48925129553924007	-0.9116513318997427	16736	2895	-4.0187199894581775	-14.669046756154817	-6.749948266604637	-2.2996655915182087	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#demo-lightmode	-0.29755119066095503	-0.8962500964895044	23017	3399	-4.0187199894581775	-14.669046756154817	19.41679000673816	7.188080844182096	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#callbacks	-0.4704456812203597	-0.9306970174205399	17352	2270	-4.0187199894581775	-14.669046756154817	-3.990941458678544	-16.107960081123405	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#strengths	-0.4991584747554757	-0.9282514005896981	16411	2351	-4.0187199894581775	-14.669046756154817	-8.225226440468298	-14.17136850525048	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#demo-kind	-0.5620346027344589	-0.8802270233023749	14351	3924	-4.0187199894581775	-14.669046756154817	-17.987603903295703	15.934497823842934	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#demo-group	-0.31489380927820554	-0.8891305811832442	22449	3632	-4.0187199894581775	-14.669046756154817	17.194154406242564	11.197123656230938	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#autotune	-0.3662658235192584	-0.9347794849009581	20766	2137	-4.0187199894581775	-14.669046756154817	10.470073894875235	-19.471573859317463	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#demo-autotune-default	-0.5249978605517416	-0.9290372852879895	15564	2325	-4.0187199894581775	-14.669046756154817	-12.149296602565771	-14.787607816445773	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#demo-autotune-tuned	-0.4423147505755278	-0.9088607564014268	18274	2986	-4.0187199894581775	-14.669046756154817	0.04265705567259648	-0.486661312501788	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#svg-export	-0.583292129779223	-0.9046178714649863	13654	3125	-4.0187199894581775	-14.669046756154817	-21.46736601486276	2.185755012744698	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#offline	-0.4182739264273967	-0.8743867724536176	19061	4116	-4.0187199894581775	-14.669046756154817	3.409048459863837	18.89436533946895	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#performance	-0.40857818970925286	-0.9093811703546647	19379	2969	-4.0187199894581775	-14.669046756154817	4.747365282916193	-0.8213326170456254	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#pitfalls	-0.43225142657413274	-0.892492250089076	18603	3522	-4.0187199894581775	-14.669046756154817	1.4603988944182924	9.330377560507047	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#similarity	-0.4370802955054962	-0.8842608956933268	18445	3792	-4.0187199894581775	-14.669046756154817	0.7816829359709587	13.82364204136254	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#levels	-0.43747904688410233	-0.922794200229394	18432	2529	-4.0187199894581775	-14.669046756154817	0.7255049033060754	-10.03992545633972	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#webgl	-0.3969329069060822	-0.9209724770808123	19761	2589	-4.0187199894581775	-14.669046756154817	6.34092832384319	-8.714416598342265	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#demo-gl-canvas2d	-0.3714113566298204	-0.9105859659689841	20597	2929	-4.0187199894581775	-14.669046756154817	9.783741385166115	-1.6020896638733595	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#demo-gl-webgl	-0.3400796073680803	-0.9227567936886828	21624	2531	-4.0187199894581775	-14.669046756154817	13.925425818720235	-10.012457454124565	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#webcomponent	-0.4455366871919282	-0.8971960984008587	18168	3368	-4.0187199894581775	-14.669046756154817	-0.41397017443897854	6.639085500817147	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#compass	-0.4443956281503131	-0.8892522397501927	18206	3628	-4.0187199894581775	-14.669046756154817	-0.2520970879159037	11.130346142583894	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#myGraph	-0.5673450426340387	-0.8711616221611466	14177	4221	-4.0187199894581775	-14.669046756154817	-18.847523617989722	20.483369675624218	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#synthCompass	-0.5469045072424151	-0.9042974566705255	14847	3135	-4.0187199894581775	-14.669046756154817	-15.56997274226684	2.3836729059055948	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/howto.html:#files	-0.483474894871463	-0.8990829505017279	16925	3306	-4.0187199894581775	-14.669046756154817	-5.8968449569843875	5.531941087737751	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	0.18275352067679496	-21.041915331862217	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
region:docs/howto.html:script:900	0.46884389431184137	0.13403363604087937	48131	37160	-4.0187199894581775	-14.669046756154817	1.5831117962223353	1.4382132810545023	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	14.39530589886335	4.3056295941281695	0.18275352067679496	-21.041915331862217	-7.456776802885334	-2.4421566758384947	0	0	0	0	20.829671916531733	3.4678510571217847
file:docs/webgl-test.html	-0.10880661425412308	0.9345451970532213	29202	63391	4.843996638699127	19.125599453783927	-0.867400761700312	0.20736327125855225	13.58380150846518	-6.569075397659687	0	0	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	-16.10284044713629	-3.273376242919456	-14.054752068640312	12.386910168905866	0	0	20.829671916531733	3.4678510571217847
region:docs/webgl-test.html:style:8	-0.9913437291681113	-0.6279423677809204	283	12191	11.137182490023017	10.850513742096252	-8.905198269966911	-8.229401952717435	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-22.47656068741679	-20.19831373454301	12.609656816143561	6.384581722865319	-7.456776802885334	-2.4421566758384947	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#status	0.15873960338500015	-0.626942295457068	37969	12224	11.137182490023017	10.850513742096252	5.398194030878006	-25.033213419428773	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#karate-2d	0.024473504616646657	-0.6432013533403221	33569	11691	11.137182490023017	10.850513742096252	-10.696423353699934	-28.852273382647798	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
